Date,Code_ERP,Désignation,Famille,Sous_Famille,Quantité_Stock,Unité_Stock
2019-04-07,CH-COL-01373,Sizing PPO / ASA - Ref 1556,CHIME,Collage,2432.9,kg
2019-04-07,PDR-ÉLE-17218,Câble 432mm - Ref Siemens-884,PDR,Électronique,26.0,Unité
2019-04-07,PDR-HYD-01859,Joint 150mm - Ref Siemens-562,PDR,Hydraulique,65.0,Unité
2019-04-07,PDR-INS-02463,Électrovanne 174mm - Ref ABB-228,PDR,Instrumentation,47.0,Unité
2019-04-07,PDR-ÉLE-16248,Vanne 409mm - Ref Siemens-949,PDR,Électronique,81.0,Unité
2019-04-07,PDR-HYD-01400,Électrovanne 404mm - Ref SKF-936,PDR,Hydraulique,49.0,Unité
2019-04-07,PDR-HYD-10395,Roulement 307mm - Ref SKF-718,PDR,Hydraulique,22.0,Unité
2019-04-07,PDR-HYD-14552,Filtre 224mm - Ref ABB-919,PDR,Hydraulique,14.0,Unité
2019-04-08,PDR-INS-17250,Joint 370mm - Ref ABB-222,PDR,Instrumentation,60.0,Unité
2019-04-08,PDR-CON-09507,Pompe 23mm - Ref SKF-721,PDR,Consommables Atelier,31.0,Unité
2019-04-08,PDR-MÉC-04970,Pompe 56mm - Ref Siemens-617,PDR,Mécanique,46.0,Unité
2019-04-08,CH-ADJ-00337,Amidon Cationique - Ref 9857,CHIME,Adjuvants,4460.9,kg
2019-04-08,PDR-ÉLE-00782,Joint 337mm - Ref ABB-384,PDR,Électronique,23.0,Unité
2019-04-08,PDR-INS-02139,Cylindre 37mm - Ref Siemens-409,PDR,Instrumentation,39.0,Unité
2019-04-08,PDR-MÉC-12898,Courroie 318mm - Ref ABB-988,PDR,Mécanique,8.0,Unité
2019-04-08,PDR-CON-17575,Roulement 99mm - Ref Siemens-284,PDR,Consommables Atelier,87.0,Unité
2019-04-08,PDR-INS-00692,Vanne 180mm - Ref SKF-473,PDR,Instrumentation,7.0,Unité
2019-04-08,PDR-INS-11610,Capteur 485mm - Ref SKF-760,PDR,Instrumentation,83.0,Unité
2019-04-08,PDR-CON-13301,Vanne 16mm - Ref SKF-895,PDR,Consommables Atelier,94.0,Unité
2019-04-08,PDR-ÉLE-09103,Pompe 294mm - Ref SKF-447,PDR,Électronique,78.0,Unité
2019-04-08,PDR-CON-05654,Roulement 471mm - Ref SKF-968,PDR,Consommables Atelier,11.0,Unité
2019-04-08,PDR-ÉLE-16010,Pompe 307mm - Ref Siemens-149,PDR,Électronique,84.0,Unité
2019-04-09,PDR-CON-00353,Automate 295mm - Ref SKF-905,PDR,Consommables Atelier,45.0,Unité
2019-04-09,PDR-INS-17556,Moteur 253mm - Ref ABB-137,PDR,Instrumentation,84.0,Unité
2019-04-09,PDR-MÉC-11169,Pompe 391mm - Ref Siemens-481,PDR,Mécanique,64.0,Unité
2019-04-09,PDR-ÉLE-07795,Cylindre 397mm - Ref ABB-666,PDR,Électronique,26.0,Unité
2019-04-09,PDR-ÉLE-06552,Automate 63mm - Ref ABB-553,PDR,Électronique,4.0,Unité
2019-04-09,PDR-HYD-05682,Pompe 364mm - Ref Siemens-840,PDR,Hydraulique,31.0,Unité
2019-04-09,PDR-MÉC-03190,Pompe 243mm - Ref SKF-577,PDR,Mécanique,49.0,Unité
2019-04-09,PDR-HYD-07227,Vanne 317mm - Ref ABB-923,PDR,Hydraulique,8.0,Unité
2019-04-09,PDR-CON-08313,Joint 216mm - Ref Siemens-178,PDR,Consommables Atelier,49.0,Unité
2019-04-09,PDR-ÉLE-13626,Courroie 372mm - Ref Siemens-539,PDR,Électronique,56.0,Unité
2019-04-10,PDR-ÉLE-08561,Moteur 334mm - Ref ABB-363,PDR,Électronique,62.0,Unité
2019-04-10,PDR-ÉLE-15587,Roulement 397mm - Ref Siemens-948,PDR,Électronique,51.0,Unité
2019-04-10,PDR-CON-02693,Électrovanne 102mm - Ref Siemens-141,PDR,Consommables Atelier,69.0,Unité
2019-04-10,PDR-CON-01828,Courroie 133mm - Ref Siemens-342,PDR,Consommables Atelier,98.0,Unité
2019-04-10,PDR-CON-02942,Courroie 249mm - Ref ABB-371,PDR,Consommables Atelier,61.0,Unité
2019-04-10,PDR-ÉLE-08686,Courroie 365mm - Ref Siemens-389,PDR,Électronique,62.0,Unité
2019-04-11,PDR-MÉC-13977,Électrovanne 478mm - Ref Siemens-856,PDR,Mécanique,97.0,Unité
2019-04-11,PDR-INS-05211,Capteur 215mm - Ref ABB-992,PDR,Instrumentation,37.0,Unité
2019-04-11,PDR-MÉC-06418,Courroie 430mm - Ref Siemens-725,PDR,Mécanique,71.0,Unité
2019-04-11,PDR-MÉC-01086,Joint 402mm - Ref SKF-212,PDR,Mécanique,9.0,Unité
2019-04-11,PDR-HYD-13172,Pompe 24mm - Ref Siemens-852,PDR,Hydraulique,67.0,Unité
2019-04-11,PDR-CON-14490,Courroie 90mm - Ref Siemens-979,PDR,Consommables Atelier,91.0,Unité
2019-04-11,PDR-MÉC-04588,Automate 452mm - Ref ABB-435,PDR,Mécanique,4.0,Unité
2019-04-11,PDR-INS-07138,Courroie 248mm - Ref ABB-604,PDR,Instrumentation,58.0,Unité
2019-04-11,CH-COL-01230,Sizing PPO / ASA - Ref 7359,CHIME,Collage,3702.2,kg
2019-04-11,PDR-HYD-05799,Joint 318mm - Ref Siemens-534,PDR,Hydraulique,99.0,Unité
2019-04-11,PDR-HYD-02828,Cylindre 110mm - Ref ABB-510,PDR,Hydraulique,59.0,Unité
2019-04-12,PDR-CON-09527,Électrovanne 414mm - Ref Siemens-219,PDR,Consommables Atelier,43.0,Unité
2019-04-12,PDR-ÉLE-11613,Vanne 269mm - Ref Siemens-935,PDR,Électronique,49.0,Unité
2019-04-12,PDR-ÉLE-00525,Moteur 116mm - Ref SKF-290,PDR,Électronique,92.0,Unité
2019-04-12,PDR-HYD-05483,Moteur 177mm - Ref SKF-943,PDR,Hydraulique,16.0,Unité
2019-04-12,PDR-HYD-05956,Cylindre 340mm - Ref Siemens-937,PDR,Hydraulique,49.0,Unité
2019-04-12,PDR-CON-15072,Câble 363mm - Ref ABB-654,PDR,Consommables Atelier,79.0,Unité
2019-04-12,PDR-CON-04284,Filtre 364mm - Ref ABB-693,PDR,Consommables Atelier,83.0,Unité
2019-04-12,PDR-MÉC-12164,Pompe 408mm - Ref ABB-318,PDR,Mécanique,36.0,Unité
2019-04-12,PDR-CON-01293,Électrovanne 350mm - Ref Siemens-298,PDR,Consommables Atelier,54.0,Unité
2019-04-12,PDR-MÉC-01807,Capteur 78mm - Ref SKF-482,PDR,Mécanique,55.0,Unité
2019-04-12,MP-FIB-00446,Waste Paper (Vieux Papiers) Grade 6 - Lot C,MP,Fibres,72.93,Tonne
2019-04-13,PDR-MÉC-01193,Filtre 100mm - Ref Siemens-242,PDR,Mécanique,100.0,Unité
2019-04-13,PDR-MÉC-02075,Joint 20mm - Ref Siemens-766,PDR,Mécanique,44.0,Unité
2019-04-13,PDR-HYD-13295,Électrovanne 200mm - Ref Siemens-500,PDR,Hydraulique,26.0,Unité
2019-04-13,PDR-HYD-12552,Roulement 270mm - Ref Siemens-467,PDR,Hydraulique,95.0,Unité
2019-04-13,PDR-HYD-10299,Câble 266mm - Ref SKF-913,PDR,Hydraulique,99.0,Unité
2019-04-13,PDR-INS-05443,Pompe 22mm - Ref ABB-775,PDR,Instrumentation,64.0,Unité
2019-04-13,PDR-CON-17013,Moteur 151mm - Ref ABB-304,PDR,Consommables Atelier,19.0,Unité
2019-04-13,PDR-INS-03120,Pompe 203mm - Ref ABB-286,PDR,Instrumentation,74.0,Unité
2019-04-13,PDR-HYD-17610,Filtre 231mm - Ref SKF-431,PDR,Hydraulique,54.0,Unité
2019-04-13,PDR-HYD-09004,Filtre 310mm - Ref SKF-795,PDR,Hydraulique,62.0,Unité
2019-04-14,PDR-MÉC-15314,Pompe 100mm - Ref ABB-508,PDR,Mécanique,80.0,Unité
2019-04-14,PDR-ÉLE-03673,Joint 53mm - Ref SKF-570,PDR,Électronique,59.0,Unité
2019-04-14,PDR-HYD-10353,Cylindre 281mm - Ref SKF-926,PDR,Hydraulique,99.0,Unité
2019-04-14,PDR-MÉC-02705,Cylindre 440mm - Ref Siemens-831,PDR,Mécanique,47.0,Unité
2019-04-15,PDR-INS-13267,Vanne 419mm - Ref ABB-206,PDR,Instrumentation,42.0,Unité
2019-04-15,PDR-MÉC-08743,Roulement 376mm - Ref ABB-298,PDR,Mécanique,38.0,Unité
2019-04-15,PDR-INS-17467,Câble 103mm - Ref Siemens-900,PDR,Instrumentation,8.0,Unité
2019-04-15,PDR-MÉC-17171,Automate 433mm - Ref ABB-998,PDR,Mécanique,94.0,Unité
2019-04-15,PDR-ÉLE-10959,Roulement 151mm - Ref Siemens-539,PDR,Électronique,77.0,Unité
2019-04-15,PDR-HYD-13058,Cylindre 311mm - Ref Siemens-276,PDR,Hydraulique,99.0,Unité
2019-04-15,PDR-INS-08242,Courroie 196mm - Ref SKF-928,PDR,Instrumentation,51.0,Unité
2019-04-15,PDR-INS-14114,Cylindre 434mm - Ref Siemens-711,PDR,Instrumentation,76.0,Unité
2019-04-15,PDR-HYD-01597,Cylindre 392mm - Ref ABB-366,PDR,Hydraulique,8.0,Unité
2019-04-16,PDR-MÉC-15075,Câble 164mm - Ref SKF-427,PDR,Mécanique,53.0,Unité
2019-04-16,CH-FIX-00196,PAC (Polyaluminium Chloride) - Ref 4736,CHIME,Fixateurs,531.3,kg
2019-04-16,PDR-CON-16741,Cylindre 90mm - Ref Siemens-354,PDR,Consommables Atelier,30.0,Unité
2019-04-16,PDR-MÉC-11782,Courroie 56mm - Ref ABB-620,PDR,Mécanique,69.0,Unité
2019-04-16,PDR-HYD-10254,Moteur 389mm - Ref ABB-155,PDR,Hydraulique,87.0,Unité
2019-04-16,PDR-MÉC-12845,Pompe 310mm - Ref SKF-417,PDR,Mécanique,95.0,Unité
2019-04-16,PDR-CON-03533,Pompe 44mm - Ref Siemens-647,PDR,Consommables Atelier,62.0,Unité
2019-04-17,PDR-INS-11064,Filtre 312mm - Ref ABB-469,PDR,Instrumentation,1.0,Unité
2019-04-17,PDR-HYD-17668,Pompe 463mm - Ref Siemens-512,PDR,Hydraulique,62.0,Unité
2019-04-17,CH-TRA-00449,Biocide - Ref 9509,CHIME,Traitement,362.8,kg
2019-04-17,PDR-INS-10433,Pompe 370mm - Ref SKF-922,PDR,Instrumentation,85.0,Unité
2019-04-17,PDR-HYD-07986,Capteur 339mm - Ref Siemens-610,PDR,Hydraulique,15.0,Unité
2019-04-17,PDR-INS-09286,Câble 108mm - Ref SKF-122,PDR,Instrumentation,63.0,Unité
2019-04-17,PDR-CON-14951,Roulement 241mm - Ref Siemens-800,PDR,Consommables Atelier,60.0,Unité
2019-04-17,PDR-CON-13924,Courroie 138mm - Ref Siemens-141,PDR,Consommables Atelier,29.0,Unité
2019-04-17,PDR-CON-17294,Joint 479mm - Ref Siemens-204,PDR,Consommables Atelier,72.0,Unité
2019-04-17,PDR-MÉC-03842,Moteur 302mm - Ref SKF-112,PDR,Mécanique,66.0,Unité
2019-04-17,PDR-HYD-14880,Moteur 238mm - Ref SKF-870,PDR,Hydraulique,74.0,Unité
2019-04-17,PDR-INS-05082,Joint 149mm - Ref ABB-284,PDR,Instrumentation,8.0,Unité
2019-04-18,PDR-CON-00999,Vanne 124mm - Ref Siemens-572,PDR,Consommables Atelier,83.0,Unité
2019-04-18,PDR-CON-16634,Câble 470mm - Ref Siemens-477,PDR,Consommables Atelier,47.0,Unité
2019-04-18,PDR-ÉLE-11713,Filtre 299mm - Ref Siemens-385,PDR,Électronique,31.0,Unité
2019-04-18,PDR-ÉLE-06862,Courroie 398mm - Ref Siemens-441,PDR,Électronique,16.0,Unité
2019-04-18,PDR-HYD-01158,Capteur 355mm - Ref Siemens-865,PDR,Hydraulique,5.0,Unité
2019-04-18,PDR-MÉC-02433,Roulement 87mm - Ref SKF-832,PDR,Mécanique,78.0,Unité
2019-04-18,PDR-INS-01436,Roulement 175mm - Ref Siemens-742,PDR,Instrumentation,85.0,Unité
2019-04-18,PDR-ÉLE-06689,Courroie 120mm - Ref SKF-268,PDR,Électronique,9.0,Unité
2019-04-18,PDR-ÉLE-09551,Automate 11mm - Ref ABB-956,PDR,Électronique,92.0,Unité
2019-04-18,PDR-MÉC-09037,Automate 231mm - Ref Siemens-173,PDR,Mécanique,22.0,Unité
2019-04-19,PDR-MÉC-00886,Moteur 309mm - Ref ABB-230,PDR,Mécanique,15.0,Unité
2019-04-19,PDR-MÉC-11570,Moteur 396mm - Ref Siemens-994,PDR,Mécanique,81.0,Unité
2019-04-19,PDR-CON-07672,Automate 162mm - Ref ABB-665,PDR,Consommables Atelier,98.0,Unité
2019-04-19,PDR-INS-06676,Pompe 34mm - Ref ABB-997,PDR,Instrumentation,28.0,Unité
2019-04-19,PDR-MÉC-13226,Courroie 158mm - Ref SKF-454,PDR,Mécanique,12.0,Unité
2019-04-19,PDR-ÉLE-05150,Moteur 240mm - Ref Siemens-851,PDR,Électronique,44.0,Unité
2019-04-19,CH-PRO-00089,Antimousse (Afranil/Erol) - Ref 3195,CHIME,Process,1707.3,kg
2019-04-19,PDR-HYD-06855,Pompe 229mm - Ref Siemens-400,PDR,Hydraulique,6.0,Unité
2019-04-19,PDR-CON-02483,Automate 447mm - Ref SKF-935,PDR,Consommables Atelier,17.0,Unité
2019-04-19,PDR-CON-09045,Câble 269mm - Ref Siemens-621,PDR,Consommables Atelier,62.0,Unité
2019-04-20,PDR-ÉLE-13680,Courroie 492mm - Ref ABB-226,PDR,Électronique,18.0,Unité
2019-04-20,PDR-MÉC-13332,Pompe 372mm - Ref Siemens-330,PDR,Mécanique,83.0,Unité
2019-04-20,PDR-HYD-13634,Cylindre 28mm - Ref Siemens-765,PDR,Hydraulique,83.0,Unité
2019-04-21,PDR-HYD-15567,Roulement 93mm - Ref SKF-547,PDR,Hydraulique,33.0,Unité
2019-04-21,PDR-INS-04812,Roulement 463mm - Ref Siemens-144,PDR,Instrumentation,96.0,Unité
2019-04-21,PDR-INS-13084,Pompe 54mm - Ref Siemens-405,PDR,Instrumentation,90.0,Unité
2019-04-21,PDR-ÉLE-13522,Capteur 100mm - Ref Siemens-750,PDR,Électronique,85.0,Unité
2019-04-21,PDR-MÉC-07537,Capteur 367mm - Ref SKF-429,PDR,Mécanique,1.0,Unité
2019-04-21,PDR-MÉC-17788,Capteur 315mm - Ref Siemens-277,PDR,Mécanique,99.0,Unité
2019-04-21,MP-FIB-00320,Waste Paper (Vieux Papiers) Grade 4 - Lot A,MP,Fibres,422.85,Tonne
2019-04-21,PDR-HYD-10614,Roulement 137mm - Ref ABB-470,PDR,Hydraulique,58.0,Unité
2019-04-22,PDR-HYD-17244,Câble 361mm - Ref Siemens-281,PDR,Hydraulique,99.0,Unité
2019-04-22,PDR-CON-15032,Cylindre 213mm - Ref SKF-893,PDR,Consommables Atelier,30.0,Unité
2019-04-22,PDR-CON-04348,Courroie 112mm - Ref Siemens-204,PDR,Consommables Atelier,44.0,Unité
2019-04-22,PDR-MÉC-12749,Roulement 455mm - Ref Siemens-342,PDR,Mécanique,95.0,Unité
2019-04-22,PDR-INS-07471,Joint 408mm - Ref Siemens-669,PDR,Instrumentation,62.0,Unité
2019-04-22,PDR-ÉLE-00976,Roulement 320mm - Ref ABB-976,PDR,Électronique,5.0,Unité
2019-04-22,PDR-HYD-13563,Électrovanne 79mm - Ref Siemens-752,PDR,Hydraulique,14.0,Unité
2019-04-22,PDR-CON-01808,Pompe 196mm - Ref SKF-729,PDR,Consommables Atelier,19.0,Unité
2019-04-22,PDR-INS-16303,Courroie 451mm - Ref ABB-980,PDR,Instrumentation,28.0,Unité
2019-04-22,PDR-CON-10292,Électrovanne 337mm - Ref ABB-478,PDR,Consommables Atelier,1.0,Unité
2019-04-22,PDR-ÉLE-16868,Courroie 376mm - Ref ABB-964,PDR,Électronique,79.0,Unité
2019-04-22,PDR-CON-14576,Cylindre 472mm - Ref SKF-272,PDR,Consommables Atelier,69.0,Unité
2019-04-23,PDR-HYD-02043,Filtre 243mm - Ref ABB-280,PDR,Hydraulique,34.0,Unité
2019-04-23,PDR-INS-02324,Filtre 476mm - Ref Siemens-904,PDR,Instrumentation,98.0,Unité
2019-04-23,PDR-HYD-15802,Vanne 176mm - Ref Siemens-585,PDR,Hydraulique,73.0,Unité
2019-04-23,PDR-HYD-14446,Courroie 230mm - Ref ABB-797,PDR,Hydraulique,59.0,Unité
2019-04-23,PDR-ÉLE-12729,Pompe 491mm - Ref SKF-919,PDR,Électronique,46.0,Unité
2019-04-23,MP-PÂT-00334,Flocon Pulp Grade 8 - Lot C,MP,Pâte Vierge,97.18,Tonne
2019-04-23,PDR-INS-06691,Vanne 128mm - Ref ABB-148,PDR,Instrumentation,82.0,Unité
2019-04-23,PDR-ÉLE-00539,Roulement 500mm - Ref ABB-572,PDR,Électronique,92.0,Unité
2019-04-24,PDR-HYD-17323,Capteur 134mm - Ref Siemens-727,PDR,Hydraulique,14.0,Unité
2019-04-24,PDR-INS-10955,Courroie 181mm - Ref ABB-484,PDR,Instrumentation,54.0,Unité
2019-04-24,PDR-MÉC-08301,Courroie 23mm - Ref Siemens-605,PDR,Mécanique,5.0,Unité
2019-04-24,PDR-INS-07500,Moteur 107mm - Ref ABB-376,PDR,Instrumentation,26.0,Unité
2019-04-24,PDR-CON-16636,Courroie 207mm - Ref SKF-978,PDR,Consommables Atelier,1.0,Unité
2019-04-24,PDR-ÉLE-12935,Capteur 149mm - Ref Siemens-399,PDR,Électronique,8.0,Unité
2019-04-24,PDR-ÉLE-15963,Automate 394mm - Ref Siemens-781,PDR,Électronique,68.0,Unité
2019-04-25,PDR-HYD-00335,Joint 239mm - Ref ABB-649,PDR,Hydraulique,88.0,Unité
2019-04-25,PDR-HYD-05174,Cylindre 219mm - Ref ABB-999,PDR,Hydraulique,55.0,Unité
2019-04-25,PDR-INS-06911,Électrovanne 189mm - Ref SKF-789,PDR,Instrumentation,33.0,Unité
2019-04-25,CH-PRO-00191,Antimousse (Afranil/Erol) - Ref 7714,CHIME,Process,3862.6,kg
2019-04-25,PDR-INS-03974,Pompe 130mm - Ref ABB-139,PDR,Instrumentation,80.0,Unité
2019-04-25,CH-ADJ-00647,Amidon Cationique - Ref 2730,CHIME,Adjuvants,255.8,kg
2019-04-25,PDR-ÉLE-11989,Vanne 126mm - Ref Siemens-799,PDR,Électronique,75.0,Unité
2019-04-25,PDR-HYD-03965,Cylindre 264mm - Ref SKF-409,PDR,Hydraulique,25.0,Unité
2019-04-25,PDR-MÉC-07309,Vanne 325mm - Ref SKF-521,PDR,Mécanique,41.0,Unité
2019-04-26,PDR-MÉC-03879,Roulement 487mm - Ref Siemens-121,PDR,Mécanique,77.0,Unité
2019-04-26,PDR-INS-13087,Câble 313mm - Ref SKF-183,PDR,Instrumentation,8.0,Unité
2019-04-26,PDR-ÉLE-03565,Courroie 48mm - Ref ABB-421,PDR,Électronique,34.0,Unité
2019-04-26,PDR-ÉLE-08086,Électrovanne 427mm - Ref ABB-400,PDR,Électronique,69.0,Unité
2019-04-26,PDR-ÉLE-15167,Moteur 320mm - Ref Siemens-382,PDR,Électronique,54.0,Unité
2019-04-26,PDR-HYD-06178,Cylindre 99mm - Ref SKF-289,PDR,Hydraulique,61.0,Unité
2019-04-26,PDR-CON-08849,Câble 340mm - Ref ABB-679,PDR,Consommables Atelier,74.0,Unité
2019-04-26,PDR-MÉC-04559,Câble 191mm - Ref SKF-739,PDR,Mécanique,83.0,Unité
2019-04-26,PDR-INS-07722,Câble 151mm - Ref Siemens-226,PDR,Instrumentation,61.0,Unité
2019-04-27,MP-PÂT-00325,Standard Pulp Grade 6 - Lot B,MP,Pâte Vierge,115.25,Tonne
2019-04-27,PDR-CON-06928,Vanne 147mm - Ref Siemens-196,PDR,Consommables Atelier,89.0,Unité
2019-04-27,PDR-ÉLE-12481,Courroie 418mm - Ref Siemens-780,PDR,Électronique,8.0,Unité
2019-04-27,PDR-CON-07220,Moteur 154mm - Ref ABB-449,PDR,Consommables Atelier,66.0,Unité
2019-04-27,PDR-ÉLE-15103,Électrovanne 227mm - Ref Siemens-103,PDR,Électronique,11.0,Unité
2019-04-27,PDR-ÉLE-07944,Cylindre 357mm - Ref ABB-724,PDR,Électronique,6.0,Unité
2019-04-27,PDR-CON-08838,Électrovanne 99mm - Ref Siemens-241,PDR,Consommables Atelier,45.0,Unité
2019-04-27,PDR-CON-03351,Roulement 440mm - Ref SKF-803,PDR,Consommables Atelier,15.0,Unité
2019-04-27,PDR-CON-12096,Filtre 259mm - Ref Siemens-859,PDR,Consommables Atelier,19.0,Unité
2019-04-27,PDR-HYD-07246,Automate 202mm - Ref ABB-131,PDR,Hydraulique,67.0,Unité
2019-04-28,PDR-ÉLE-08667,Courroie 22mm - Ref ABB-736,PDR,Électronique,26.0,Unité
2019-04-28,PDR-HYD-13989,Automate 311mm - Ref Siemens-560,PDR,Hydraulique,75.0,Unité
2019-04-28,PDR-ÉLE-09879,Courroie 425mm - Ref ABB-469,PDR,Électronique,41.0,Unité
2019-04-28,PDR-HYD-12485,Moteur 233mm - Ref SKF-850,PDR,Hydraulique,71.0,Unité
2019-04-28,MP-PÂT-00319,Standard Pulp Grade 8 - Lot C,MP,Pâte Vierge,589.89,Tonne
2019-04-28,PDR-HYD-13335,Moteur 389mm - Ref SKF-884,PDR,Hydraulique,82.0,Unité
2019-04-28,PDR-MÉC-10569,Filtre 67mm - Ref SKF-200,PDR,Mécanique,42.0,Unité
2019-04-28,PDR-HYD-17153,Électrovanne 73mm - Ref SKF-343,PDR,Hydraulique,70.0,Unité
2019-04-28,PDR-HYD-10085,Filtre 200mm - Ref Siemens-137,PDR,Hydraulique,79.0,Unité
2019-04-28,PDR-ÉLE-17378,Capteur 176mm - Ref SKF-688,PDR,Électronique,40.0,Unité
2019-04-28,CH-ADJ-00465,Amidon Cationique - Ref 3251,CHIME,Adjuvants,470.0,kg
2019-04-29,PDR-CON-07901,Câble 214mm - Ref SKF-277,PDR,Consommables Atelier,36.0,Unité
2019-04-29,PDR-HYD-13046,Courroie 52mm - Ref ABB-480,PDR,Hydraulique,57.0,Unité
2019-04-29,PDR-INS-16793,Automate 304mm - Ref SKF-621,PDR,Instrumentation,42.0,Unité
2019-04-29,PDR-INS-02296,Filtre 453mm - Ref SKF-419,PDR,Instrumentation,83.0,Unité
2019-04-29,PDR-HYD-01136,Automate 270mm - Ref SKF-438,PDR,Hydraulique,36.0,Unité
2019-04-29,PDR-MÉC-01165,Automate 373mm - Ref Siemens-760,PDR,Mécanique,60.0,Unité
2019-04-29,PDR-CON-10330,Vanne 61mm - Ref Siemens-432,PDR,Consommables Atelier,19.0,Unité
2019-04-29,PDR-MÉC-17474,Capteur 426mm - Ref Siemens-869,PDR,Mécanique,73.0,Unité
2019-04-29,CH-PRO-00920,Antimousse (Afranil/Erol) - Ref 7141,CHIME,Process,3814.4,kg
2019-04-30,PDR-HYD-07936,Câble 232mm - Ref SKF-155,PDR,Hydraulique,46.0,Unité
2019-04-30,PDR-CON-12850,Cylindre 283mm - Ref SKF-254,PDR,Consommables Atelier,88.0,Unité
2019-04-30,PDR-CON-16001,Automate 324mm - Ref ABB-871,PDR,Consommables Atelier,64.0,Unité
2019-04-30,PDR-ÉLE-16070,Câble 334mm - Ref SKF-306,PDR,Électronique,74.0,Unité
2019-04-30,PDR-INS-07429,Automate 400mm - Ref Siemens-177,PDR,Instrumentation,41.0,Unité
2019-04-30,PDR-MÉC-10228,Électrovanne 477mm - Ref SKF-245,PDR,Mécanique,67.0,Unité
2019-04-30,PDR-HYD-14549,Câble 465mm - Ref SKF-343,PDR,Hydraulique,28.0,Unité
2019-04-30,PDR-MÉC-10448,Automate 190mm - Ref Siemens-129,PDR,Mécanique,7.0,Unité
2019-04-30,PDR-HYD-09494,Câble 168mm - Ref Siemens-606,PDR,Hydraulique,46.0,Unité
2019-04-30,PDR-MÉC-02531,Pompe 56mm - Ref SKF-367,PDR,Mécanique,45.0,Unité
2019-04-30,MP-PÂT-00092,Flocon Pulp Grade 6 - Lot B,MP,Pâte Vierge,467.87,Tonne
2019-05-01,CH-FIX-00818,PAC (Polyaluminium Chloride) - Ref 2779,CHIME,Fixateurs,1793.2,kg
2019-05-01,PDR-INS-04623,Joint 381mm - Ref ABB-633,PDR,Instrumentation,35.0,Unité
2019-05-01,PDR-ÉLE-13099,Vanne 330mm - Ref ABB-238,PDR,Électronique,27.0,Unité
2019-05-01,PDR-HYD-13856,Pompe 406mm - Ref SKF-253,PDR,Hydraulique,5.0,Unité
2019-05-01,PDR-CON-11597,Joint 90mm - Ref Siemens-939,PDR,Consommables Atelier,33.0,Unité
2019-05-01,CH-PRO-01366,Antimousse (Afranil/Erol) - Ref 8836,CHIME,Process,1079.4,kg
2019-05-01,PDR-CON-12525,Courroie 253mm - Ref SKF-244,PDR,Consommables Atelier,24.0,Unité
2019-05-01,PDR-HYD-12380,Filtre 288mm - Ref Siemens-710,PDR,Hydraulique,88.0,Unité
2019-05-01,PDR-CON-15282,Vanne 94mm - Ref SKF-625,PDR,Consommables Atelier,78.0,Unité
2019-05-01,PDR-CON-07032,Automate 263mm - Ref SKF-442,PDR,Consommables Atelier,90.0,Unité
2019-05-02,PDR-HYD-10547,Pompe 127mm - Ref SKF-211,PDR,Hydraulique,5.0,Unité
2019-05-02,PDR-MÉC-08651,Courroie 248mm - Ref ABB-925,PDR,Mécanique,85.0,Unité
2019-05-02,PDR-HYD-04319,Cylindre 384mm - Ref Siemens-417,PDR,Hydraulique,30.0,Unité
2019-05-02,PDR-CON-17219,Électrovanne 218mm - Ref Siemens-684,PDR,Consommables Atelier,9.0,Unité
2019-05-02,PDR-MÉC-02512,Câble 272mm - Ref ABB-305,PDR,Mécanique,54.0,Unité
2019-05-03,PDR-CON-01612,Pompe 122mm - Ref ABB-431,PDR,Consommables Atelier,78.0,Unité
2019-05-03,PDR-HYD-00971,Vanne 365mm - Ref SKF-791,PDR,Hydraulique,39.0,Unité
2019-05-03,PDR-INS-05921,Filtre 111mm - Ref SKF-229,PDR,Instrumentation,32.0,Unité
2019-05-03,MP-PÂT-00091,Flocon Pulp Grade 4 - Lot C,MP,Pâte Vierge,398.17,Tonne
2019-05-03,PDR-CON-13453,Courroie 45mm - Ref SKF-562,PDR,Consommables Atelier,88.0,Unité
2019-05-03,PDR-ÉLE-04368,Moteur 240mm - Ref SKF-725,PDR,Électronique,72.0,Unité
2019-05-03,CH-PIG-00868,Dye (Colorant) - Ref 5406,CHIME,Pigments,3016.0,kg
2019-05-03,PDR-CON-15305,Filtre 139mm - Ref Siemens-310,PDR,Consommables Atelier,17.0,Unité
2019-05-03,PDR-INS-03268,Courroie 435mm - Ref SKF-533,PDR,Instrumentation,82.0,Unité
2019-05-03,PDR-MÉC-12941,Pompe 464mm - Ref ABB-759,PDR,Mécanique,71.0,Unité
2019-05-03,PDR-MÉC-10752,Moteur 219mm - Ref SKF-633,PDR,Mécanique,19.0,Unité
2019-05-03,PDR-INS-12668,Vanne 466mm - Ref Siemens-750,PDR,Instrumentation,26.0,Unité
2019-05-03,PDR-INS-03902,Filtre 162mm - Ref Siemens-234,PDR,Instrumentation,70.0,Unité
2019-05-03,PDR-CON-10823,Roulement 209mm - Ref Siemens-983,PDR,Consommables Atelier,16.0,Unité
2019-05-03,PDR-MÉC-08924,Câble 48mm - Ref SKF-426,PDR,Mécanique,34.0,Unité
2019-05-04,PDR-MÉC-03941,Roulement 270mm - Ref ABB-856,PDR,Mécanique,41.0,Unité
2019-05-04,CH-TRA-00781,Biocide - Ref 8249,CHIME,Traitement,57.9,kg
